"Cadet Name (Last, First)",Gender,Age,Push-Up Rep,Sit-Up Rep,Run Time,Altitude
"Smith, John",F,22,45,63,12:33,4
"Johnson, Emma",M,22,70,59,9:32,4
"Williams, Olivia",M,20,80,70,9:08,4
"Brown, Ava",M,18,30,40,19:48,4
"Jones, Isabella",M,18,32,32,11:01,4
"Garcia, Mia",M,18,15,20,16:13,4
"Miller, Sophia",M,18,21,21,18:33,4
"Davis, Amelia",F,18,21,43,17:13,4
"Rodriguez, Charlotte",F,18,9,38,14:56,4
"Martinez, Harper",M,18,51,48,12:30,4
"Hernandez, Evelyn",F,18,21,30,13:44,4
"Lopez, Abigail",M,18,33,35,12:29,4
"Gonzalez, Emily",F,19,24,42,14:37,4
"Wilson, Ella",M,18,60,48,11:19,4
"Anderson, Madison",F,18,53,48,12:33,4
"Thomas, Scarlett",F,18,33,40,14:56,4
"Taylor, Aria",F,18,21,30,12:43,4
"Moore, Grace",F,19,40,29,12:54,4
"Jackson, Chloe",M,23,63,66,8:55,4
"Martin, Zoey",M,20,64,69,11:25,4
"Lee, Lily",M,26,62,60,10:15,4
