"Cadet Name (Last, First)",Gender,Age,Push-Up Rep,Sit-Up Rep,Run Time,Altitude,Final Score
"Smith, John",F,22,45,63,12:33,4,96.6
"Johnson, Emma",M,22,70,59,9:32,4,99.5
"Williams, Olivia",M,20,80,70,9:08,4,100
"Brown, Ava",M,18,30,40,19:48,4,7
"Jones, Isabella",M,18,32,32,11:01,4,63.5
"Garcia, Mia",M,18,15,20,16:13,4,35
"Miller, Sophia",M,18,21,21,18:33,4,0
"Davis, Amelia",F,18,21,43,17:13,4,73.6
"Rodriguez, Charlotte",F,18,9,38,14:56,4,66
"Martinez, Harper",M,18,51,48,12:30,4,87.6
"Hernandez, Evelyn",F,18,21,30,13:44,4,67
"Lopez, Abigail",M,18,33,35,12:29,4,64
"Gonzalez, Emily",F,19,24,42,14:37,4,83
"Wilson, Ella",M,18,60,48,11:19,4,91.2
"Anderson, Madison",F,18,53,48,12:33,4,94.8
"Thomas, Scarlett",F,18,33,40,14:56,4,84.6
"Taylor, Aria",F,18,21,30,12:43,4,68.5
"Moore, Grace",F,19,40,29,12:54,4,75.1
"Jackson, Chloe",M,23,63,66,8:55,4,99.2
"Martin, Zoey",M,20,64,69,11:25,4,95.4
"Lee, Lily",M,26,62,60,10:15,4,99
