"Cadet Name (Last, First)",Gender,Age,Push-Up Rep,Sit-Up Rep,Run Time,Altitude
A,M,18,54,66,10:35,4
B,M,18,54,63,9:48,4
C,M,18,34,31,10:51,4
D,M,18,66,51,12:04,4
E,M,18,43,26,16:26,4
F,M,18,37,41,12:08,4
G,M,18,46,54,9:45,4
H,F,18,22,28,18:36,4
I,M,18,49,41,10:20,4
J,F,18,30,48,15:20,4
K,M,18,35,48,15:43,4
L,M,18,60,41,13:12,4
M,M,18,67,60,12:21,4
N,F,18,30,50,15:59,4
O,M,21,51,49,11:44,4
P,F,21,38,50,11:40,4
Q,M,21,73,54,11:55,4
R,M,18,70,57,12:40,4
S,M,18,56,57,12:18,4
T,M,18,13,19,18:09,4
U,M,18,38,61,11:19,4
V,F,18,15,50,16:37,4
W,F,18,31,55,16:03,4
X,F,18,25,22,16:53,4
Y,M,18,61,69,10:16,4
Z,M,18,42,54,14:20,4
AA,F,20,18,50,14:36,4
AB,M,20,50,52,12:37,4
AC,M,20,45,57,12:34,4
AD,F,20,47,54,14:19,4
